Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
13.23835812964931,0,4,231.93,1985.0,1,2,3
9.395,1,5,85.3198,2009.0,1,2,2
19.35,1,6,119.6098,1998.0,2,2,0
10.0,0,13,110.0544,2004.0,2,1,1
13.3379766536965,0,9,58.4562,1985.0,2,0,0
20.85,0,10,118.9808,2002.0,2,1,1
20.5,0,5,76.5696,1987.0,0,2,1
18.0,0,0,78.9618,1997.0,2,0,1
8.01,0,7,35.0532,2002.0,2,1,1
16.7,0,3,180.7292,1999.0,1,0,1
9.895,0,14,236.4564,1999.0,1,0,1
13.194406118776243,0,6,114.2492,1985.0,2,0,0
13.15,0,6,158.692,2004.0,2,1,1
5.92,1,14,47.5692,1999.0,1,0,1
14.85,0,9,252.3698,1997.0,2,0,1
18.85,0,10,58.7562,1987.0,0,2,1
8.3,1,0,98.7384,1987.0,0,2,1
9.1,0,0,125.8362,2002.0,2,1,1
5.675,1,13,156.8288,2009.0,1,2,2
12.865732002419843,1,13,208.9928,1985.0,1,2,3
5.425,1,0,90.3514,1987.0,0,2,1
21.1,0,9,232.5958,1999.0,1,0,1
7.475,0,9,216.2192,1999.0,1,0,1
10.1,0,14,242.8512,2007.0,2,1,1
9.6,0,6,141.2154,2009.0,1,2,2
11.576204620462047,0,7,234.1616,1985.0,2,0,0
12.865732002419843,0,13,235.559,1985.0,1,2,3
8.63,1,3,173.6422,1997.0,2,0,1
20.6,1,4,210.3244,2007.0,2,1,1
9.285,1,5,243.6144,1999.0,1,0,1
13.8,0,3,108.4254,1999.0,1,0,1
5.51,0,8,98.7726,1999.0,1,0,1
10.395,0,0,114.9176,1999.0,1,0,1
12.15,0,5,210.3928,2002.0,2,1,1
11.788407960199004,0,14,82.3592,1985.0,1,2,3
13.15,0,6,160.292,2009.0,1,2,2
8.39,1,5,114.0176,2002.0,2,1,1
11.788407960199004,0,14,93.4436,1985.0,2,0,0
10.395,0,0,114.2176,2007.0,2,1,1
18.25,0,13,198.9084,1987.0,0,2,1
17.5,0,13,252.9356,1998.0,2,2,0
14.35,0,0,77.996,2004.0,2,1,1
15.15,1,13,131.5284,1998.0,2,2,0
8.785,0,14,153.5656,2009.0,1,2,2
13.85,1,2,231.83,2004.0,2,1,1
12.6,1,5,102.599,2004.0,2,1,1
10.195,0,13,121.244,1987.0,0,2,1
12.865732002419843,1,13,80.296,1985.0,1,2,3
20.1,1,6,194.482,1998.0,2,2,0
12.340829621380845,1,3,49.535,1985.0,1,2,3
5.86,1,10,154.9314,1987.0,0,2,1
6.385,1,13,36.3874,1999.0,1,0,1
9.395,1,6,140.4838,2009.0,1,2,2
19.7,0,3,86.1198,2007.0,2,1,1
18.35,0,6,94.4462,2009.0,1,2,2
16.6,0,5,53.5614,2004.0,2,1,1
14.65,0,9,160.4552,1987.0,0,2,1
15.5,1,5,47.7692,2002.0,2,1,1
11.15,0,0,107.4622,2002.0,2,1,1
17.7,1,15,183.4924,2007.0,2,1,1
13.5,0,14,189.0872,2002.0,2,1,1
9.8,0,11,193.1478,2007.0,2,1,1
7.59,1,6,174.908,2004.0,2,1,1
17.25,1,6,61.5194,2002.0,2,1,1
10.0,1,13,126.6994,1998.0,2,2,0
12.3,1,15,93.0804,2004.0,2,1,1
6.215,0,6,35.3848,1998.0,2,2,0
17.7,0,13,168.7816,1997.0,2,0,1
17.2,1,6,225.3088,1997.0,2,0,1
13.0,0,9,60.8194,2004.0,2,1,1
13.194406118776243,1,6,122.9388,1985.0,2,0,0
11.576204620462047,0,7,125.8388,1985.0,2,0,0
7.855,0,3,190.3188,1987.0,0,2,1
7.685,0,8,144.676,2009.0,1,2,2
12.766103789126852,0,10,63.4826,1985.0,1,2,3
16.5,0,9,179.0318,2004.0,2,1,1
10.695,0,6,62.5536,2004.0,2,1,1
13.194406118776243,0,6,241.9854,1985.0,2,0,0
16.85,0,13,145.976,2004.0,2,1,1
7.785,1,6,105.4964,1997.0,2,0,1
16.1,0,14,189.4846,2007.0,2,1,1
8.88,0,9,209.827,2007.0,2,1,1
20.0,0,11,34.819,2007.0,2,1,1
8.27,1,14,183.9924,2004.0,2,1,1
10.695,0,9,37.4848,2002.0,2,1,1
14.65,0,6,49.4692,2009.0,1,2,2
10.85,0,9,115.4808,2009.0,1,2,2
20.5,0,15,88.2172,1999.0,1,0,1
5.635,0,0,149.405,2004.0,2,1,1
12.56932340425532,1,5,80.0618,1985.0,2,0,0
10.3,0,8,157.763,1999.0,1,0,1
17.7,0,13,185.0266,2002.0,2,1,1
13.0,0,9,63.0194,1997.0,2,0,1
9.065,0,5,97.1094,1997.0,2,0,1
14.3,0,5,80.8302,2007.0,2,1,1
7.05,1,1,224.5088,2009.0,1,2,2
15.0,0,14,65.2168,1997.0,2,0,1
15.1,0,0,88.783,2004.0,2,1,1
8.71,1,4,47.2744,1987.0,0,2,1
12.56932340425532,0,5,119.0098,1985.0,2,0,0
12.65,1,6,240.7538,2002.0,2,1,1
9.5,1,5,230.3668,1997.0,2,0,1
13.35,0,13,151.5708,2009.0,1,2,2
20.25,1,0,238.6538,2007.0,2,1,1
5.785,1,6,86.0856,2002.0,2,1,1
11.395,0,8,150.0708,1997.0,2,0,1
6.67,1,13,130.4626,1987.0,0,2,1
11.8,1,3,39.8138,2007.0,2,1,1
12.340829621380845,1,3,187.0556,1985.0,2,0,0
16.2,0,14,154.9972,1998.0,2,2,0
12.3,0,9,248.346,1999.0,1,0,1
10.3,0,4,264.6226,2002.0,2,1,1
6.175,1,10,95.2752,2007.0,2,1,1
7.35,1,6,241.4512,1999.0,1,0,1
13.23835812964931,1,4,237.6222,1985.0,2,0,0
17.85,1,10,260.5936,1987.0,0,2,1
12.6,1,6,121.9072,2004.0,2,1,1
20.25,1,4,192.8162,2009.0,1,2,2
19.6,0,14,57.0614,2009.0,1,2,2
9.8,1,6,115.7492,2007.0,2,1,1
12.275211111111112,1,0,196.8426,1985.0,1,2,3
5.98,0,7,56.6614,2009.0,1,2,2
6.775,0,9,83.325,2007.0,2,1,1
7.97,0,14,172.6422,1999.0,1,0,1
8.43,0,14,198.7768,1999.0,1,0,1
13.35,0,10,60.4194,2004.0,2,1,1
5.885,1,3,50.5982,2007.0,2,1,1
12.275211111111112,0,0,193.3136,1985.0,1,2,3
11.65,0,13,228.9694,2004.0,2,1,1
16.5,1,13,143.4128,2002.0,2,1,1
13.659757709251101,1,15,238.3538,1985.0,1,2,3
11.3,1,10,97.2094,2004.0,2,1,1
9.5,1,13,182.1608,2007.0,2,1,1
5.19,0,5,196.411,2004.0,2,1,1
13.3379766536965,0,9,152.1024,1985.0,1,2,3
7.81,1,3,125.2046,1987.0,0,2,1
6.785,1,10,43.4112,1997.0,2,0,1
9.3,1,13,198.1084,1987.0,0,2,1
18.1,0,6,96.0094,2009.0,1,2,2
8.06,0,2,229.3326,1997.0,2,0,1
8.71,0,3,49.8376,1999.0,1,0,1
6.895,0,10,142.0812,1999.0,1,0,1
12.275211111111112,1,0,52.3666,1985.0,1,2,3
9.695,0,7,178.9344,1999.0,1,0,1
15.25,1,13,181.566,2004.0,2,1,1
6.055,0,6,161.592,1987.0,0,2,1
14.3,0,5,78.1302,2004.0,2,1,1
19.85,1,13,63.3194,2002.0,2,1,1
9.3,0,13,106.3964,1987.0,0,2,1
19.6,0,14,54.7614,2004.0,2,1,1
5.26,1,1,95.2068,1998.0,2,2,0
20.7,0,4,75.167,2002.0,2,1,1
21.1,0,9,144.7786,2002.0,2,1,1
12.56932340425532,1,5,84.8908,1985.0,1,2,3
14.0,0,8,129.631,2002.0,2,1,1
12.340829621380845,0,3,221.1456,1985.0,1,2,3
16.7,0,6,109.6912,2004.0,2,1,1
12.56932340425532,0,5,64.951,1985.0,1,2,3
13.659757709251101,0,15,37.2164,1985.0,2,0,0
7.325,0,6,90.3146,2002.0,2,1,1
6.67,1,13,88.4514,2004.0,2,1,1
18.0,0,15,175.7686,1999.0,1,0,1
5.94,1,1,185.8556,1999.0,1,0,1
6.865,1,5,244.8486,2002.0,2,1,1
8.185,0,6,117.7808,2002.0,2,1,1
7.145,0,5,160.9578,1987.0,0,2,1
18.85,0,7,159.4578,1997.0,2,0,1
13.35,0,4,77.6012,1998.0,2,2,0
9.0,0,9,101.6016,1987.0,0,2,1
7.565,0,8,56.293,1999.0,1,0,1
13.194406118776243,0,6,48.1692,1985.0,2,0,0
7.72,1,1,79.6986,2004.0,2,1,1
16.35,0,9,259.0646,2007.0,2,1,1
18.85,0,8,191.7846,1998.0,2,2,0
6.935,1,13,102.8332,2007.0,2,1,1
9.8,0,6,177.737,1987.0,0,2,1
13.17173943661972,0,8,153.7024,1985.0,1,2,3
12.865732002419843,0,13,160.392,1985.0,1,2,3
10.195,0,3,109.5886,2002.0,2,1,1
15.75,0,4,36.5506,2007.0,2,1,1
13.17173943661972,0,8,113.1544,1985.0,2,0,0
15.1,0,13,197.711,2007.0,2,1,1
6.17,0,10,64.5826,1987.0,0,2,1
6.695,0,15,194.182,1999.0,1,0,1
8.51,0,9,144.347,1998.0,2,2,0
14.6,1,6,108.4254,2004.0,2,1,1
18.0,0,3,156.0972,1987.0,0,2,1
7.5,0,3,120.5072,1998.0,2,2,0
20.6,0,9,74.9696,1997.0,2,0,1
11.576204620462047,0,7,105.8938,1985.0,2,0,0
10.1,0,8,197.8084,1999.0,1,0,1
8.97,0,9,54.0956,2009.0,1,2,2
11.8,0,6,44.1402,2004.0,2,1,1
10.0,0,13,235.559,2007.0,2,1,1
17.5,0,13,105.099,1987.0,0,2,1
12.275211111111112,0,0,131.3284,1985.0,2,0,0
13.5,0,0,85.254,2004.0,2,1,1
14.75,0,13,115.5518,2004.0,2,1,1
7.685,0,8,147.876,2002.0,2,1,1
10.6,0,1,41.8454,1997.0,2,0,1
14.35,1,5,231.9984,1998.0,2,2,0
7.785,0,4,104.4306,1999.0,1,0,1
8.895,0,4,41.5138,2004.0,2,1,1
13.35,0,13,151.8708,1997.0,2,0,1
16.1,1,6,98.041,1998.0,2,2,0
19.85,0,4,89.7856,1997.0,2,0,1
12.1,1,14,54.8614,1997.0,2,0,1
8.645,0,8,96.441,1999.0,1,0,1
14.85,1,4,263.191,1998.0,2,2,0
16.2,0,3,100.47,1997.0,2,0,1
21.25,0,8,234.93,2004.0,2,1,1
9.8,1,10,250.9408,1987.0,0,2,1
12.85,0,8,183.2608,1998.0,2,2,0
8.63,0,13,184.2582,2002.0,2,1,1
20.1,0,8,142.6154,2009.0,1,2,2
5.98,0,6,147.9418,1997.0,2,0,1
14.15,0,6,126.4046,2007.0,2,1,1
5.925,1,4,45.3086,2002.0,2,1,1
7.97,1,10,86.8514,1997.0,2,0,1
7.3,0,5,148.4076,2004.0,2,1,1
6.905,1,4,96.1726,1999.0,1,0,1
20.1,0,8,63.0536,2002.0,2,1,1
12.275211111111112,1,0,190.2214,1985.0,1,2,3
20.75,0,8,150.1734,2009.0,1,2,2
9.195,1,13,159.5578,2002.0,2,1,1
10.695,1,2,176.1712,1999.0,1,0,1
9.195,1,5,85.8566,2009.0,1,2,2
8.3,1,4,88.4198,2002.0,2,1,1
19.7,0,9,95.8726,1997.0,2,0,1
19.2,1,15,226.0062,1998.0,2,2,0
18.2,1,6,60.1904,1997.0,2,0,1
20.75,0,6,124.873,2007.0,2,1,1
20.85,0,15,222.7746,2002.0,2,1,1
13.17173943661972,0,8,200.4084,1985.0,2,0,0
7.39,0,14,187.753,1997.0,2,0,1
5.26,1,0,164.4868,1987.0,0,2,1
16.85,0,6,184.2266,1999.0,1,0,1
19.2,1,15,224.8062,1999.0,1,0,1
13.35,0,0,91.1804,1999.0,1,0,1
11.65,0,6,188.024,1987.0,0,2,1
8.235,0,8,183.895,1987.0,0,2,1
7.5,0,8,176.2028,1999.0,1,0,1
14.1,0,6,86.9198,1997.0,2,0,1
16.2,1,5,96.1726,2009.0,1,2,2
15.6,0,2,126.7994,1997.0,2,0,1
13.194406118776243,1,6,188.9556,1985.0,2,0,0
17.2,1,6,223.1088,2002.0,2,1,1
20.35,1,6,234.3958,1999.0,1,0,1
6.85,0,5,261.4594,2002.0,2,1,1
17.85,0,14,155.7998,2002.0,2,1,1
21.25,0,13,122.5756,2004.0,2,1,1
8.695,0,9,93.9094,2002.0,2,1,1
7.51,0,6,230.101,1999.0,1,0,1
13.6,1,4,233.63,2009.0,1,2,2
6.57,0,7,261.0278,1998.0,2,2,0
19.85,0,6,221.6772,1999.0,1,0,1
9.3,0,9,245.2802,1997.0,2,0,1
19.1,0,6,211.2586,2004.0,2,1,1
6.48,0,13,147.2076,2009.0,1,2,2
19.35,0,13,223.3088,1987.0,0,2,1
15.85,0,13,56.0956,1998.0,2,2,0
6.78,1,6,228.9694,2004.0,2,1,1
12.1,0,0,220.8114,2007.0,2,1,1
6.575,1,1,144.8444,2007.0,2,1,1
15.85,0,9,43.2112,2004.0,2,1,1
8.615,0,6,94.1436,1997.0,2,0,1
12.6,0,13,207.0612,2009.0,1,2,2
15.15,1,13,132.9284,1987.0,0,2,1
11.788407960199004,0,14,154.0998,1985.0,1,2,3
6.26,1,10,149.1366,1997.0,2,0,1
6.325,0,5,98.4042,2002.0,2,1,1
16.25,0,4,95.141,2009.0,1,2,2
12.865732002419843,1,13,168.4158,1985.0,1,2,3
6.195,1,0,120.4098,1999.0,1,0,1
12.65,0,11,112.0202,2009.0,1,2,2
20.25,1,4,248.4092,1997.0,2,0,1
20.25,0,9,245.046,2004.0,2,1,1
13.35,0,13,238.0564,1999.0,1,0,1
13.23835812964931,0,4,239.4538,1985.0,1,2,3
12.6,0,4,36.9874,2002.0,2,1,1
20.5,0,15,87.7172,2007.0,2,1,1
8.3,0,6,39.9506,1997.0,2,0,1
9.0,0,8,262.9884,1997.0,2,0,1
6.03,0,4,176.6028,1998.0,2,2,0
7.445,0,0,73.2354,2004.0,2,1,1
15.1,0,5,149.5076,1999.0,1,0,1
9.0,1,2,57.0614,2004.0,2,1,1
19.35,1,14,164.5868,1997.0,2,0,1
6.635,0,9,172.5396,1999.0,1,0,1
17.7,1,15,183.6924,2002.0,2,1,1
20.75,1,2,154.3682,1999.0,1,0,1
9.8,1,1,84.6908,2009.0,1,2,2
13.194406118776243,0,6,194.5794,1985.0,2,0,0
8.115,1,3,154.3972,2007.0,2,1,1
14.3,0,4,124.173,1998.0,2,2,0
12.340829621380845,1,3,210.4902,1985.0,1,2,3
15.0,0,8,139.9838,2004.0,2,1,1
5.765,0,5,118.8098,1997.0,2,0,1
13.194406118776243,1,6,80.6276,1985.0,2,0,0
16.75,0,13,185.8556,2004.0,2,1,1
13.17173943661972,0,8,126.5994,1985.0,2,0,0
13.17173943661972,0,8,86.0224,1985.0,1,2,3
18.35,0,9,190.5504,1999.0,1,0,1
20.75,1,2,153.2682,2002.0,2,1,1
20.7,0,0,156.9288,2002.0,2,1,1
12.340829621380845,1,3,208.7638,1985.0,1,2,3
15.85,1,10,44.7744,2004.0,2,1,1
7.47,1,5,213.5218,1997.0,2,0,1
15.6,1,13,170.8132,2009.0,1,2,2
17.2,1,3,148.5418,2002.0,2,1,1
12.56932340425532,1,5,140.7812,1985.0,2,0,0
15.85,1,10,43.4744,2007.0,2,1,1
12.56932340425532,1,5,152.1366,1985.0,1,2,3
9.0,0,13,167.4816,1997.0,2,0,1
13.35,1,3,207.9638,1987.0,0,2,1
9.695,1,13,223.3114,2004.0,2,1,1
12.766103789126852,1,10,109.2596,1985.0,1,2,3
17.6,0,9,181.9976,1987.0,0,2,1
7.905,0,7,229.9694,2004.0,2,1,1
13.659757709251101,0,15,178.0686,1985.0,1,2,3
16.7,0,6,107.4912,1998.0,2,2,0
7.42,1,13,190.0872,1997.0,2,0,1
11.1,0,13,218.8482,1997.0,2,0,1
13.23835812964931,1,4,254.7672,1985.0,2,0,0
12.56932340425532,0,5,85.5224,1985.0,2,0,0
6.86,0,9,230.601,1997.0,2,0,1
17.6,0,5,42.5454,2002.0,2,1,1
15.35,1,10,150.4734,2009.0,1,2,2
10.695,0,5,59.1904,2009.0,1,2,2
20.75,0,2,193.9478,1999.0,1,0,1
18.0,0,15,178.2686,2004.0,2,1,1
17.35,1,3,88.9856,2004.0,2,1,1
17.85,0,13,211.856,1997.0,2,0,1
14.75,0,13,113.1518,1987.0,0,2,1
18.6,0,13,161.9236,2007.0,2,1,1
13.3379766536965,0,9,192.4162,1985.0,1,2,3
13.35,1,3,207.2638,2004.0,2,1,1
13.194406118776243,1,6,107.7254,1985.0,1,2,3
11.5,0,8,132.8942,1997.0,2,0,1
5.175,0,8,37.0874,1999.0,1,0,1
17.35,0,5,74.8038,1998.0,2,2,0
20.35,0,0,233.0616,2007.0,2,1,1
13.3379766536965,0,9,182.7976,1985.0,1,2,3
10.195,0,5,141.0154,2002.0,2,1,1
19.5,0,9,183.3608,1997.0,2,0,1
5.785,1,13,181.366,1997.0,2,0,1
11.65,1,0,172.7422,2002.0,2,1,1
11.5,0,13,117.6124,1987.0,0,2,1
7.365,0,13,93.612,2009.0,1,2,2
20.1,0,4,111.5228,1999.0,1,0,1
18.7,0,13,254.3672,2002.0,2,1,1
15.75,0,0,194.8452,2002.0,2,1,1
7.905,0,5,110.4254,1987.0,0,2,1
6.76,1,6,80.796,2002.0,2,1,1
16.75,0,13,154.863,2004.0,2,1,1
11.5,0,13,125.7704,1999.0,1,0,1
6.115,1,5,91.0488,1999.0,1,0,1
12.1,0,9,169.4106,1987.0,0,2,1
7.865,0,2,162.7526,1997.0,2,0,1
12.865732002419843,1,13,179.766,1985.0,1,2,3
15.7,0,3,133.5942,2007.0,2,1,1
21.25,0,9,144.0102,1997.0,2,0,1
15.6,0,13,123.8704,1999.0,1,0,1
10.895,0,11,52.2666,1987.0,0,2,1
6.42,0,4,179.0002,2007.0,2,1,1
6.89,1,13,192.482,1998.0,2,2,0
7.07,0,13,115.3834,1997.0,2,0,1
20.75,0,2,192.0478,2002.0,2,1,1
9.0,0,5,213.4534,1998.0,2,2,0
6.4,0,5,40.2796,1997.0,2,0,1
13.3379766536965,0,9,189.2556,1985.0,1,2,3
12.760273972602738,1,12,187.6582,1985.0,1,2,3
8.18,0,9,140.6154,1999.0,1,0,1
17.25,1,6,60.2194,1987.0,0,2,1
19.1,0,6,209.6586,1999.0,1,0,1
7.09,0,0,49.1034,2009.0,1,2,2
13.194406118776243,1,6,191.8478,1985.0,1,2,3
7.17,1,6,130.9968,2007.0,2,1,1
5.485,0,8,167.3842,2007.0,2,1,1
20.85,0,15,224.8746,2004.0,2,1,1
7.02,0,6,149.7734,1998.0,2,2,0
19.2,0,5,110.5886,1998.0,2,2,0
19.0,0,5,105.3622,2009.0,1,2,2
20.5,0,11,152.734,2004.0,2,1,1
5.655,0,6,168.05,1999.0,1,0,1
18.7,1,5,227.801,1999.0,1,0,1
14.15,0,14,41.4138,2002.0,2,1,1
6.52,0,3,165.3842,1987.0,0,2,1
12.1,0,14,145.2444,2004.0,2,1,1
14.3,0,5,84.9224,1998.0,2,2,0
12.56932340425532,0,5,120.0124,1985.0,1,2,3
8.185,0,6,118.5808,2009.0,1,2,2
7.05,1,1,225.7088,1987.0,0,2,1
17.2,1,6,224.8088,1999.0,1,0,1
18.35,0,8,194.0162,1997.0,2,0,1
12.275211111111112,1,0,99.8384,1985.0,1,2,3
9.5,1,15,188.1898,2007.0,2,1,1
6.26,0,9,110.0228,2002.0,2,1,1
15.0,0,8,127.7362,2009.0,1,2,2
13.5,1,4,58.0562,1987.0,0,2,1
7.35,0,6,40.5454,2007.0,2,1,1
8.68,0,5,99.9384,1999.0,1,0,1
20.85,0,13,197.4452,1998.0,2,2,0
13.3379766536965,0,9,58.3562,1985.0,2,0,0
15.85,0,14,56.8904,2002.0,2,1,1
12.65,0,0,229.601,1999.0,1,0,1
19.35,1,6,76.5644,1997.0,2,0,1
20.7,1,4,95.0436,2002.0,2,1,1
14.0,1,13,51.564,2007.0,2,1,1
13.3379766536965,0,9,113.886,1985.0,2,0,0
15.6,0,4,241.7854,2007.0,2,1,1
17.25,0,3,79.7986,1997.0,2,0,1
12.56932340425532,1,5,117.0466,1985.0,1,2,3
20.6,0,6,94.5778,1987.0,0,2,1
16.0,0,6,46.5086,2009.0,1,2,2
10.3,0,0,178.237,2009.0,1,2,2
9.1,1,5,81.7618,2007.0,2,1,1
4.805,1,4,124.5704,1999.0,1,0,1
14.65,0,6,48.4692,1999.0,1,0,1
13.8,1,3,89.4172,1997.0,2,0,1
8.695,0,9,96.0094,1998.0,2,2,0
20.25,0,4,219.7482,1998.0,2,2,0
12.6,1,6,248.6092,1999.0,1,0,1
11.788407960199004,0,14,144.5444,1985.0,2,0,0
18.0,0,8,129.5994,1999.0,1,0,1
8.1,1,3,40.448,2004.0,2,1,1
5.735,0,6,174.437,2009.0,1,2,2
19.35,0,8,62.6168,2004.0,2,1,1
16.2,0,8,182.1608,2004.0,2,1,1
19.35,0,10,173.9738,2002.0,2,1,1
18.0,0,5,119.8124,2007.0,2,1,1
6.63,1,13,56.9588,1999.0,1,0,1
16.0,1,5,87.5856,1998.0,2,2,0
8.895,1,5,161.9236,2002.0,2,1,1
7.71,1,13,56.0956,1998.0,2,2,0
16.5,1,0,98.3068,2002.0,2,1,1
18.2,0,6,34.819,2007.0,2,1,1
9.695,1,13,220.0114,2007.0,2,1,1
15.75,0,7,252.1382,1998.0,2,2,0
5.78,0,14,145.8102,1998.0,2,2,0
16.1,0,4,146.176,2004.0,2,1,1
19.5,1,3,87.954,1987.0,0,2,1
5.695,0,5,256.9646,2002.0,2,1,1
7.59,1,6,173.608,1997.0,2,0,1
20.35,0,9,125.2678,2002.0,2,1,1
13.3,0,4,234.43,2002.0,2,1,1
18.75,0,8,108.328,1987.0,0,2,1
20.1,0,8,140.8154,2002.0,2,1,1
13.23835812964931,0,4,85.8856,1985.0,1,2,3
14.65,0,9,161.4552,2007.0,2,1,1
11.6,0,4,55.4272,1987.0,0,2,1
17.85,0,14,153.4998,1997.0,2,0,1
12.3,0,0,74.138,1987.0,0,2,1
8.895,0,2,176.637,2004.0,2,1,1
18.7,0,14,52.7324,1997.0,2,0,1
7.35,0,6,43.8454,1997.0,2,0,1
14.75,0,8,238.8906,1999.0,1,0,1
7.56,0,5,156.563,1998.0,2,2,0
18.75,0,9,206.9954,2002.0,2,1,1
7.71,1,4,120.3756,2004.0,2,1,1
10.195,1,15,240.6538,1997.0,2,0,1
11.1,0,3,85.7908,2009.0,1,2,2
6.36,0,6,46.606,1998.0,2,2,0
10.8,0,14,153.3024,2009.0,1,2,2
14.85,0,6,168.1474,1997.0,2,0,1
15.7,0,8,153.2024,2007.0,2,1,1
18.85,0,8,132.5626,2002.0,2,1,1
12.56932340425532,1,5,53.2666,1985.0,1,2,3
16.75,1,14,38.3822,2009.0,1,2,2
6.135,1,0,152.8366,1987.0,0,2,1
14.15,0,3,254.1014,1999.0,1,0,1
7.27,0,8,97.3384,1998.0,2,2,0
13.85,1,2,234.03,1997.0,2,0,1
17.85,0,10,152.8682,2007.0,2,1,1
16.0,0,15,223.4404,2009.0,1,2,2
12.340829621380845,1,3,156.1972,1985.0,2,0,0
12.865732002419843,0,13,114.5176,1985.0,2,0,0
13.6,1,5,110.7912,1999.0,1,0,1
15.1,0,9,237.2248,1997.0,2,0,1
15.25,0,9,129.0968,1987.0,0,2,1
6.28,0,14,85.8198,2009.0,1,2,2
7.855,1,4,217.2482,2002.0,2,1,1
8.97,0,9,52.8956,1998.0,2,2,0
19.35,1,6,80.2644,2004.0,2,1,1
11.576204620462047,0,7,53.0298,1985.0,1,2,3
11.8,0,6,45.5402,1997.0,2,0,1
14.5,1,6,170.9448,2009.0,1,2,2
16.85,1,13,110.1544,2004.0,2,1,1
13.23835812964931,0,4,103.6306,1985.0,1,2,3
7.605,0,6,165.021,1997.0,2,0,1
11.15,0,4,47.2744,1998.0,2,2,0
12.35,0,13,119.4124,2009.0,1,2,2
11.0,1,3,222.0798,2009.0,1,2,2
18.75,0,9,208.0954,2007.0,2,1,1
12.56932340425532,0,5,38.1822,1985.0,1,2,3
18.85,0,8,190.4846,2002.0,2,1,1
5.785,1,6,263.1252,2002.0,2,1,1
20.25,0,9,147.6418,2007.0,2,1,1
13.35,0,13,238.3564,1997.0,2,0,1
17.75,1,4,240.2538,2007.0,2,1,1
14.6,0,14,49.2692,2004.0,2,1,1
12.340829621380845,0,3,123.7072,1985.0,1,2,3
19.35,0,6,168.3474,1987.0,0,2,1
19.75,0,13,213.2902,1987.0,0,2,1
13.194406118776243,0,6,243.3144,1985.0,2,0,0
16.25,0,9,114.3176,1997.0,2,0,1
8.275,0,9,104.4306,2002.0,2,1,1
12.3,0,9,245.746,1997.0,2,0,1
20.7,1,5,117.5466,1987.0,0,2,1
13.85,0,11,40.548,2004.0,2,1,1
11.576204620462047,0,7,190.6872,1985.0,1,2,3
11.8,0,7,74.7012,1987.0,0,2,1
15.35,1,10,147.6734,1998.0,2,2,0
7.725,0,9,121.0414,2004.0,2,1,1
13.3379766536965,0,9,75.2328,1985.0,2,0,0
12.340829621380845,1,3,116.2834,1985.0,1,2,3
14.3,1,10,212.9586,2004.0,2,1,1
12.56932340425532,1,5,82.6592,1985.0,1,2,3
18.85,0,13,41.648,2004.0,2,1,1
19.6,0,9,106.7964,1998.0,2,2,0
19.2,1,5,188.0214,1987.0,0,2,1
7.09,0,0,48.6034,1998.0,2,2,0
6.715,1,0,43.8454,2009.0,1,2,2
10.3,0,8,154.563,2004.0,2,1,1
12.56932340425532,1,5,55.2588,1985.0,2,0,0
18.2,0,6,148.2734,2002.0,2,1,1
12.35,0,13,120.0124,1997.0,2,0,1
8.84,1,5,109.7228,2002.0,2,1,1
6.76,1,6,77.996,1998.0,2,2,0
12.865732002419843,0,13,256.2646,1985.0,2,0,0
20.85,0,5,192.4478,2007.0,2,1,1
18.7,0,0,126.102,2009.0,1,2,2
12.865732002419843,1,13,59.2562,1985.0,1,2,3
10.5,1,4,47.8376,2002.0,2,1,1
13.3379766536965,0,9,163.721,1985.0,1,2,3
11.3,0,9,192.8478,1999.0,1,0,1
9.895,1,5,261.8278,2004.0,2,1,1
13.17173943661972,0,8,108.2596,1985.0,1,2,3
16.25,0,6,168.7474,2007.0,2,1,1
6.89,1,13,191.882,2004.0,2,1,1
10.1,1,13,38.2848,2004.0,2,1,1
17.6,1,13,117.2782,2002.0,2,1,1
11.1,1,6,166.0526,1999.0,1,0,1
6.26,0,9,109.8228,2009.0,1,2,2
18.7,0,13,253.9672,2004.0,2,1,1
8.895,1,0,206.5296,1997.0,2,0,1
6.115,1,5,89.0488,2002.0,2,1,1
8.88,0,9,211.127,1987.0,0,2,1
19.7,0,0,180.566,1998.0,2,2,0
12.340829621380845,0,3,255.6014,1985.0,1,2,3
20.7,0,3,186.1266,1998.0,2,2,0
6.695,0,5,220.3456,1987.0,0,2,1
13.3379766536965,0,9,92.4146,1985.0,2,0,0
12.865732002419843,0,13,104.4622,1985.0,2,0,0
14.0,1,5,152.9656,1999.0,1,0,1
10.195,0,13,119.744,1998.0,2,2,0
12.5,0,3,118.244,1987.0,0,2,1
15.0,0,1,121.0414,2009.0,1,2,2
15.0,0,8,139.4838,2009.0,1,2,2
20.75,0,2,193.9478,2009.0,1,2,2
17.7,0,5,95.041,1997.0,2,0,1
6.28,0,14,88.5198,1998.0,2,2,0
12.865732002419843,0,13,104.4622,1985.0,1,2,3
8.76,0,8,128.4336,1997.0,2,0,1
15.15,0,0,149.3708,1999.0,1,0,1
16.75,1,10,72.1038,2002.0,2,1,1
9.1,0,9,45.7718,1987.0,0,2,1
12.340829621380845,1,3,85.454,1985.0,1,2,3
12.8,0,6,115.0492,1997.0,2,0,1
